candidate_id,rank,score
CAND_0000888,15889,0.2081
CAND_0009838,15890,0.2081
CAND_0016055,15891,0.2081
CAND_0017184,15892,0.2081
CAND_0018543,15893,0.2081
CAND_0004612,15894,0.2081
CAND_0006768,15895,0.2081
CAND_0005383,15896,0.208
CAND_0004970,15897,0.208
CAND_0006048,15898,0.208
CAND_0009693,15899,0.208
CAND_0018905,15900,0.208
CAND_0007700,15901,0.208
CAND_0011548,15902,0.208
CAND_0013852,15903,0.208
CAND_0007085,15904,0.208
CAND_0019313,15905,0.208
CAND_0014434,15906,0.208
CAND_0001891,15907,0.208
CAND_0001736,15908,0.208
CAND_0013781,15909,0.208
CAND_0002955,15910,0.208
CAND_0007246,15911,0.2079
CAND_0012129,15912,0.2079
CAND_0011071,15913,0.2079
CAND_0009710,15914,0.2079
CAND_0006805,15915,0.2079
CAND_0002196,15916,0.2079
CAND_0004381,15917,0.2079
CAND_0011057,15918,0.2079
CAND_0006155,15919,0.2079
CAND_0000145,15920,0.2078
CAND_0000289,15921,0.2078
CAND_0011131,15922,0.2078
CAND_0011286,15923,0.2078
CAND_0007141,15924,0.2078
CAND_0007878,15925,0.2078
CAND_0002210,15926,0.2078
CAND_0007711,15927,0.2077
CAND_0011118,15928,0.2077
CAND_0000261,15929,0.2077
CAND_0000164,15930,0.2076
CAND_0001678,15931,0.2076
CAND_0005395,15932,0.2076
CAND_0014750,15933,0.2076
CAND_0016682,15934,0.2076
CAND_0008358,15935,0.2076
CAND_0008374,15936,0.2076
CAND_0017933,15937,0.2076
CAND_0003596,15938,0.2076
CAND_0007303,15939,0.2076
CAND_0016925,15940,0.2076
CAND_0002466,15941,0.2075
CAND_0004271,15942,0.2075
CAND_0018566,15943,0.2075
CAND_0007102,15944,0.2075
CAND_0015381,15945,0.2075
CAND_0017632,15946,0.2075
CAND_0003972,15947,0.2075
CAND_0011775,15948,0.2075
CAND_0016225,15949,0.2075
CAND_0008646,15950,0.2075
CAND_0003851,15951,0.2074
CAND_0000470,15952,0.2074
CAND_0014289,15953,0.2074
CAND_0019312,15954,0.2074
CAND_0010420,15955,0.2074
CAND_0001031,15956,0.2074
CAND_0008960,15957,0.2074
CAND_0000056,15958,0.2074
CAND_0006434,15959,0.2074
CAND_0012117,15960,0.2074
CAND_0002368,15961,0.2074
CAND_0002922,15962,0.2074
CAND_0005872,15963,0.2074
CAND_0014881,15964,0.2074
CAND_0007779,15965,0.2073
CAND_0001425,15966,0.2073
CAND_0005412,15967,0.2073
CAND_0010300,15968,0.2073
CAND_0016505,15969,0.2073
CAND_0016343,15970,0.2073
CAND_0004669,15971,0.2073
CAND_0017653,15972,0.2073
CAND_0019789,15973,0.2073
CAND_0012155,15974,0.2073
CAND_0018164,15975,0.2072
CAND_0007816,15976,0.2072
CAND_0018544,15977,0.2072
CAND_0012692,15978,0.2072
CAND_0018707,15979,0.2072
CAND_0005789,15980,0.2071
CAND_0018008,15981,0.2071
CAND_0007501,15982,0.2071
CAND_0002809,15983,0.2071
CAND_0004528,15984,0.2071
CAND_0013270,15985,0.2071
CAND_0004655,15986,0.207
CAND_0005441,15987,0.207
CAND_0006400,15988,0.207
CAND_0002732,15989,0.207
CAND_0010614,15990,0.207
CAND_0002422,15991,0.207
CAND_0004420,15992,0.207
CAND_0013464,15993,0.207
CAND_0003845,15994,0.207
CAND_0009793,15995,0.207
CAND_0004646,15996,0.207
CAND_0004099,15997,0.2069
CAND_0015759,15998,0.2069
CAND_0014155,15999,0.2069
CAND_0007738,16000,0.2069
CAND_0009361,16001,0.2069
CAND_0017013,16002,0.2069
CAND_0017772,16003,0.2069
CAND_0006038,16004,0.2069
CAND_0018726,16005,0.2069
CAND_0010556,16006,0.2069
CAND_0008899,16007,0.2069
CAND_0003555,16008,0.2068
CAND_0011360,16009,0.2068
CAND_0011153,16010,0.2068
CAND_0009439,16011,0.2068
CAND_0005770,16012,0.2068
CAND_0008288,16013,0.2068
CAND_0005722,16014,0.2068
CAND_0019981,16015,0.2067
CAND_0011917,16016,0.2067
CAND_0018193,16017,0.2067
CAND_0019360,16018,0.2067
CAND_0014300,16019,0.2067
CAND_0001385,16020,0.2067
CAND_0005331,16021,0.2067
CAND_0009085,16022,0.2067
CAND_0017042,16023,0.2067
CAND_0012864,16024,0.2067
CAND_0013262,16025,0.2066
CAND_0009197,16026,0.2066
CAND_0002370,16027,0.2066
CAND_0005459,16028,0.2066
CAND_0011839,16029,0.2066
CAND_0012077,16030,0.2066
CAND_0016880,16031,0.2066
CAND_0018895,16032,0.2066
CAND_0005310,16033,0.2066
CAND_0005436,16034,0.2066
CAND_0011689,16035,0.2066
CAND_0012319,16036,0.2065
CAND_0012523,16037,0.2065
CAND_0014501,16038,0.2065
CAND_0015859,16039,0.2065
CAND_0016292,16040,0.2065
CAND_0001008,16041,0.2065
CAND_0018473,16042,0.2065
CAND_0015310,16043,0.2065
CAND_0000711,16044,0.2065
CAND_0004446,16045,0.2065
CAND_0006133,16046,0.2064
CAND_0014269,16047,0.2064
CAND_0003600,16048,0.2064
CAND_0007174,16049,0.2064
CAND_0011777,16050,0.2064
CAND_0006319,16051,0.2064
CAND_0001769,16052,0.2064
CAND_0007864,16053,0.2064
CAND_0019600,16054,0.2064
CAND_0011209,16055,0.2064
CAND_0017485,16056,0.2063
CAND_0017631,16057,0.2063
CAND_0014033,16058,0.2063
CAND_0011875,16059,0.2063
CAND_0002421,16060,0.2063
CAND_0010277,16061,0.2062
CAND_0003441,16062,0.2062
CAND_0017861,16063,0.2062
CAND_0015596,16064,0.2062
CAND_0000926,16065,0.2062
CAND_0003925,16066,0.2062
CAND_0011702,16067,0.2062
CAND_0003782,16068,0.2061
CAND_0016412,16069,0.2061
CAND_0004809,16070,0.2061
CAND_0017777,16071,0.2061
CAND_0009120,16072,0.2061
CAND_0002863,16073,0.2061
CAND_0007110,16074,0.2061
CAND_0016113,16075,0.2061
CAND_0007852,16076,0.2061
CAND_0011723,16077,0.2061
CAND_0006702,16078,0.206
CAND_0012814,16079,0.206
CAND_0004188,16080,0.206
CAND_0006116,16081,0.206
CAND_0003166,16082,0.206
CAND_0002125,16083,0.206
CAND_0003603,16084,0.206
CAND_0007993,16085,0.206
CAND_0011988,16086,0.206
CAND_0003376,16087,0.206
CAND_0016559,16088,0.2059
CAND_0003105,16089,0.2059
CAND_0004661,16090,0.2059
CAND_0003551,16091,0.2059
CAND_0005080,16092,0.2059
CAND_0007578,16093,0.2059
CAND_0008994,16094,0.2059
CAND_0011046,16095,0.2059
CAND_0009540,16096,0.2059
CAND_0002117,16097,0.2059
CAND_0013467,16098,0.2059
CAND_0005626,16099,0.2059
CAND_0003562,16100,0.2058
CAND_0003097,16101,0.2058
CAND_0010214,16102,0.2058
CAND_0001538,16103,0.2058
CAND_0001045,16104,0.2058
CAND_0004456,16105,0.2058
CAND_0012938,16106,0.2058
CAND_0003359,16107,0.2058
CAND_0006423,16108,0.2057
CAND_0011157,16109,0.2057
CAND_0019134,16110,0.2057
CAND_0010347,16111,0.2057
CAND_0004905,16112,0.2057
CAND_0019241,16113,0.2057
CAND_0012174,16114,0.2057
CAND_0004727,16115,0.2057
CAND_0003301,16116,0.2057
CAND_0011778,16117,0.2057
CAND_0006691,16118,0.2056
CAND_0006239,16119,0.2056
CAND_0015232,16120,0.2056
CAND_0007839,16121,0.2056
CAND_0017206,16122,0.2056
CAND_0007404,16123,0.2056
CAND_0003255,16124,0.2056
CAND_0009384,16125,0.2056
CAND_0007192,16126,0.2056
CAND_0014455,16127,0.2056
CAND_0011937,16128,0.2056
CAND_0007592,16129,0.2056
CAND_0000532,16130,0.2056
CAND_0005801,16131,0.2056
CAND_0004025,16132,0.2056
CAND_0013017,16133,0.2056
CAND_0000690,16134,0.2055
CAND_0013515,16135,0.2055
CAND_0014751,16136,0.2055
CAND_0000566,16137,0.2055
CAND_0008402,16138,0.2055
CAND_0017340,16139,0.2055
CAND_0006500,16140,0.2055
CAND_0010478,16141,0.2055
CAND_0006708,16142,0.2055
CAND_0016092,16143,0.2055
CAND_0002547,16144,0.2055
CAND_0001548,16145,0.2054
CAND_0011986,16146,0.2054
CAND_0014629,16147,0.2054
CAND_0008135,16148,0.2054
CAND_0008002,16149,0.2054
CAND_0011137,16150,0.2054
CAND_0019908,16151,0.2053
CAND_0014238,16152,0.2053
CAND_0015211,16153,0.2053
CAND_0008669,16154,0.2053
CAND_0004509,16155,0.2053
CAND_0019970,16156,0.2053
CAND_0017612,16157,0.2053
CAND_0017241,16158,0.2053
CAND_0009470,16159,0.2053
CAND_0003926,16160,0.2053
CAND_0002250,16161,0.2053
CAND_0008064,16162,0.2053
CAND_0015256,16163,0.2053
CAND_0013511,16164,0.2052
CAND_0016224,16165,0.2052
CAND_0015808,16166,0.2052
CAND_0005116,16167,0.2052
CAND_0019406,16168,0.2051
CAND_0002617,16169,0.2051
CAND_0012069,16170,0.2051
CAND_0001755,16171,0.2051
CAND_0009615,16172,0.2051
CAND_0001898,16173,0.205
CAND_0019481,16174,0.205
CAND_0017527,16175,0.205
CAND_0008234,16176,0.205
CAND_0006931,16177,0.205
CAND_0004957,16178,0.205
CAND_0012828,16179,0.205
CAND_0019835,16180,0.205
CAND_0006006,16181,0.205
CAND_0010227,16182,0.205
CAND_0009421,16183,0.2049
CAND_0000610,16184,0.2049
CAND_0008927,16185,0.2049
CAND_0003482,16186,0.2049
CAND_0017128,16187,0.2049
CAND_0019627,16188,0.2049
CAND_0013585,16189,0.2048
CAND_0012708,16190,0.2048
CAND_0002279,16191,0.2048
CAND_0013341,16192,0.2048
CAND_0005387,16193,0.2048
CAND_0006159,16194,0.2047
CAND_0009962,16195,0.2047
CAND_0010192,16196,0.2047
CAND_0005424,16197,0.2047
CAND_0003134,16198,0.2047
CAND_0012345,16199,0.2047
CAND_0006569,16200,0.2047
CAND_0005008,16201,0.2047
CAND_0016490,16202,0.2047
CAND_0005781,16203,0.2047
CAND_0009732,16204,0.2047
CAND_0009891,16205,0.2047
CAND_0008703,16206,0.2046
CAND_0016527,16207,0.2046
CAND_0004903,16208,0.2046
CAND_0011682,16209,0.2046
CAND_0010034,16210,0.2046
CAND_0013175,16211,0.2046
CAND_0000823,16212,0.2045
CAND_0002729,16213,0.2045
CAND_0004685,16214,0.2045
CAND_0010701,16215,0.2045
CAND_0011026,16216,0.2045
CAND_0000913,16217,0.2045
CAND_0017332,16218,0.2045
CAND_0005071,16219,0.2045
CAND_0008925,16220,0.2045
CAND_0018301,16221,0.2045
CAND_0003196,16222,0.2045
CAND_0016137,16223,0.2045
CAND_0017736,16224,0.2045
CAND_0017426,16225,0.2044
CAND_0017469,16226,0.2044
CAND_0013282,16227,0.2044
CAND_0019632,16228,0.2044
CAND_0014691,16229,0.2044
CAND_0004158,16230,0.2044
CAND_0016680,16231,0.2044
CAND_0010015,16232,0.2044
CAND_0006000,16233,0.2043
CAND_0001985,16234,0.2043
CAND_0005035,16235,0.2043
CAND_0011232,16236,0.2043
CAND_0000476,16237,0.2043
CAND_0004406,16238,0.2043
CAND_0005481,16239,0.2043
CAND_0001828,16240,0.2043
CAND_0009004,16241,0.2043
CAND_0009256,16242,0.2042
CAND_0019051,16243,0.2042
CAND_0017983,16244,0.2042
CAND_0008431,16245,0.2042
CAND_0001695,16246,0.2042
CAND_0002209,16247,0.2042
CAND_0006375,16248,0.2041
CAND_0010268,16249,0.2041
CAND_0010264,16250,0.2041
CAND_0003307,16251,0.2041
CAND_0012181,16252,0.2041
CAND_0017510,16253,0.2041
CAND_0000250,16254,0.2041
CAND_0001521,16255,0.2041
CAND_0015407,16256,0.2041
CAND_0002071,16257,0.2041
CAND_0018373,16258,0.2041
CAND_0005854,16259,0.204
CAND_0003362,16260,0.204
CAND_0014376,16261,0.204
CAND_0009740,16262,0.204
CAND_0007476,16263,0.204
CAND_0005278,16264,0.204
CAND_0016442,16265,0.204
CAND_0008145,16266,0.204
CAND_0013779,16267,0.204
CAND_0008765,16268,0.204
CAND_0006131,16269,0.2039
CAND_0019525,16270,0.2039
CAND_0016378,16271,0.2039
CAND_0006204,16272,0.2039
CAND_0010084,16273,0.2039
CAND_0019419,16274,0.2039
CAND_0018098,16275,0.2039
CAND_0013916,16276,0.2039
CAND_0004813,16277,0.2039
CAND_0003293,16278,0.2039
CAND_0004837,16279,0.2038
CAND_0006215,16280,0.2038
CAND_0010433,16281,0.2038
CAND_0017427,16282,0.2038
CAND_0015780,16283,0.2038
CAND_0002566,16284,0.2038
CAND_0012648,16285,0.2038
CAND_0006053,16286,0.2038
CAND_0018781,16287,0.2038
CAND_0014893,16288,0.2037
CAND_0009434,16289,0.2037
CAND_0017039,16290,0.2037
CAND_0006340,16291,0.2037
CAND_0007641,16292,0.2037
CAND_0002260,16293,0.2037
CAND_0012210,16294,0.2037
CAND_0005152,16295,0.2037
CAND_0017990,16296,0.2037
CAND_0011504,16297,0.2037
CAND_0017230,16298,0.2037
CAND_0010699,16299,0.2037
CAND_0000787,16300,0.2037
CAND_0009322,16301,0.2036
CAND_0018224,16302,0.2036
CAND_0012593,16303,0.2036
CAND_0007193,16304,0.2036
CAND_0004802,16305,0.2036
CAND_0016519,16306,0.2036
CAND_0008987,16307,0.2036
CAND_0001414,16308,0.2036
CAND_0013626,16309,0.2036
CAND_0005484,16310,0.2035
CAND_0009057,16311,0.2035
CAND_0013147,16312,0.2035
CAND_0014955,16313,0.2035
CAND_0018971,16314,0.2035
CAND_0006761,16315,0.2034
CAND_0019623,16316,0.2034
CAND_0010438,16317,0.2034
CAND_0001781,16318,0.2034
CAND_0016853,16319,0.2033
CAND_0011719,16320,0.2033
CAND_0007707,16321,0.2033
CAND_0007112,16322,0.2033
CAND_0012139,16323,0.2033
CAND_0018989,16324,0.2033
CAND_0003060,16325,0.2033
CAND_0004618,16326,0.2032
CAND_0012106,16327,0.2032
CAND_0014567,16328,0.2032
CAND_0001916,16329,0.2032
CAND_0010275,16330,0.2032
CAND_0015409,16331,0.2032
CAND_0019871,16332,0.2032
CAND_0004990,16333,0.2032
CAND_0000573,16334,0.2032
CAND_0009875,16335,0.2032
CAND_0008880,16336,0.2032
CAND_0014216,16337,0.2031
CAND_0018067,16338,0.2031
CAND_0012250,16339,0.2031
CAND_0003697,16340,0.2031
CAND_0010382,16341,0.2031
CAND_0005536,16342,0.2031
CAND_0004256,16343,0.203
CAND_0007316,16344,0.203
CAND_0003827,16345,0.203
CAND_0012480,16346,0.203
CAND_0018597,16347,0.203
CAND_0008178,16348,0.203
CAND_0006208,16349,0.203
CAND_0005677,16350,0.203
CAND_0011339,16351,0.203
CAND_0018116,16352,0.203
CAND_0005494,16353,0.203
CAND_0001552,16354,0.2029
CAND_0011712,16355,0.2029
CAND_0002401,16356,0.2029
CAND_0002417,16357,0.2029
CAND_0001525,16358,0.2029
CAND_0011696,16359,0.2029
CAND_0002767,16360,0.2029
CAND_0014029,16361,0.2029
CAND_0015553,16362,0.2029
CAND_0017617,16363,0.2029
CAND_0015358,16364,0.2029
CAND_0004043,16365,0.2029
CAND_0001118,16366,0.2029
CAND_0003075,16367,0.2028
CAND_0007599,16368,0.2028
CAND_0012489,16369,0.2028
CAND_0011896,16370,0.2028
CAND_0003507,16371,0.2028
CAND_0004494,16372,0.2028
CAND_0002842,16373,0.2028
CAND_0003348,16374,0.2028
CAND_0013944,16375,0.2028
CAND_0007980,16376,0.2028
CAND_0017487,16377,0.2028
CAND_0006241,16378,0.2028
CAND_0009221,16379,0.2027
CAND_0016000,16380,0.2027
CAND_0015468,16381,0.2027
CAND_0006314,16382,0.2027
CAND_0002091,16383,0.2027
CAND_0015421,16384,0.2027
CAND_0000308,16385,0.2027
CAND_0015231,16386,0.2027
CAND_0015571,16387,0.2027
CAND_0013522,16388,0.2027
CAND_0005576,16389,0.2027
CAND_0002144,16390,0.2027
CAND_0017106,16391,0.2027
CAND_0016346,16392,0.2027
CAND_0006869,16393,0.2026
CAND_0007782,16394,0.2026
CAND_0006305,16395,0.2026
CAND_0015484,16396,0.2026
CAND_0007602,16397,0.2026
CAND_0011007,16398,0.2026
CAND_0011537,16399,0.2026
CAND_0012323,16400,0.2026
CAND_0013819,16401,0.2025
CAND_0012686,16402,0.2025
CAND_0006911,16403,0.2025
CAND_0010086,16404,0.2025
CAND_0001255,16405,0.2025
CAND_0012184,16406,0.2025
CAND_0000507,16407,0.2025
CAND_0019298,16408,0.2025
CAND_0010115,16409,0.2025
CAND_0009230,16410,0.2025
CAND_0007756,16411,0.2025
CAND_0010669,16412,0.2025
CAND_0004046,16413,0.2025
CAND_0011255,16414,0.2025
CAND_0005699,16415,0.2024
CAND_0006594,16416,0.2024
CAND_0019461,16417,0.2024
CAND_0017275,16418,0.2024
CAND_0017174,16419,0.2024
CAND_0014381,16420,0.2024
CAND_0018457,16421,0.2024
CAND_0005560,16422,0.2024
CAND_0018993,16423,0.2024
CAND_0002435,16424,0.2023
CAND_0014394,16425,0.2023
CAND_0004780,16426,0.2023
CAND_0010997,16427,0.2023
CAND_0013531,16428,0.2023
CAND_0003092,16429,0.2023
CAND_0001307,16430,0.2023
CAND_0015835,16431,0.2022
CAND_0004756,16432,0.2022
CAND_0001474,16433,0.2022
CAND_0009201,16434,0.2022
CAND_0002057,16435,0.2022
CAND_0011560,16436,0.2022
CAND_0000585,16437,0.2022
CAND_0017069,16438,0.2022
CAND_0018568,16439,0.2022
CAND_0005774,16440,0.2022
CAND_0002238,16441,0.2022
CAND_0009343,16442,0.2022
CAND_0018810,16443,0.2021
CAND_0012544,16444,0.2021
CAND_0000710,16445,0.2021
CAND_0018845,16446,0.2021
CAND_0006229,16447,0.2021
CAND_0007044,16448,0.2021
CAND_0013337,16449,0.2021
CAND_0017640,16450,0.2021
CAND_0010670,16451,0.2021
CAND_0014600,16452,0.2021
CAND_0008107,16453,0.2021
CAND_0005580,16454,0.2021
CAND_0007288,16455,0.202
CAND_0006936,16456,0.202
CAND_0017007,16457,0.202
CAND_0008508,16458,0.202
CAND_0011685,16459,0.202
CAND_0019764,16460,0.202
CAND_0003970,16461,0.202
CAND_0013026,16462,0.202
CAND_0015368,16463,0.202
CAND_0017860,16464,0.2019
CAND_0014697,16465,0.2019
CAND_0004316,16466,0.2019
CAND_0017115,16467,0.2019
CAND_0009842,16468,0.2019
CAND_0000655,16469,0.2018
CAND_0003115,16470,0.2018
CAND_0002418,16471,0.2018
CAND_0005539,16472,0.2018
CAND_0009433,16473,0.2018
CAND_0006353,16474,0.2018
CAND_0001177,16475,0.2018
CAND_0000659,16476,0.2017
CAND_0018256,16477,0.2017
CAND_0011565,16478,0.2017
CAND_0018987,16479,0.2017
CAND_0004062,16480,0.2017
CAND_0003783,16481,0.2017
CAND_0019431,16482,0.2017
CAND_0005629,16483,0.2017
CAND_0018494,16484,0.2016
CAND_0001398,16485,0.2016
CAND_0004715,16486,0.2016
CAND_0016567,16487,0.2016
CAND_0001470,16488,0.2016
CAND_0003714,16489,0.2016
CAND_0001073,16490,0.2016
CAND_0004126,16491,0.2016
CAND_0018471,16492,0.2016
CAND_0018836,16493,0.2016
CAND_0015561,16494,0.2016
CAND_0018472,16495,0.2016
CAND_0017611,16496,0.2016
CAND_0013488,16497,0.2015
CAND_0009096,16498,0.2015
CAND_0019256,16499,0.2015
CAND_0015128,16500,0.2015
CAND_0013064,16501,0.2014
CAND_0006704,16502,0.2014
CAND_0006037,16503,0.2014
CAND_0010986,16504,0.2014
CAND_0009860,16505,0.2014
CAND_0008453,16506,0.2014
CAND_0010367,16507,0.2014
CAND_0015138,16508,0.2014
CAND_0005569,16509,0.2014
CAND_0002565,16510,0.2014
CAND_0005199,16511,0.2014
CAND_0014307,16512,0.2014
CAND_0012501,16513,0.2014
CAND_0014191,16514,0.2014
CAND_0009770,16515,0.2014
CAND_0016754,16516,0.2013
CAND_0000378,16517,0.2013
CAND_0008494,16518,0.2013
CAND_0009803,16519,0.2013
CAND_0010728,16520,0.2013
CAND_0004950,16521,0.2013
CAND_0002142,16522,0.2013
CAND_0002687,16523,0.2013
CAND_0006669,16524,0.2013
CAND_0000963,16525,0.2012
CAND_0004630,16526,0.2012
CAND_0019767,16527,0.2012
CAND_0015189,16528,0.2012
CAND_0017543,16529,0.2012
CAND_0015717,16530,0.2012
CAND_0001117,16531,0.2012
CAND_0011502,16532,0.2012
CAND_0002053,16533,0.2012
CAND_0007068,16534,0.2012
CAND_0001100,16535,0.2012
CAND_0009468,16536,0.2012
CAND_0004937,16537,0.2012
CAND_0013965,16538,0.2012
CAND_0010955,16539,0.2011
CAND_0000288,16540,0.2011
CAND_0012753,16541,0.2011
CAND_0007608,16542,0.2011
CAND_0006605,16543,0.2011
CAND_0016027,16544,0.2011
CAND_0006304,16545,0.2011
CAND_0001549,16546,0.2011
CAND_0008687,16547,0.2011
CAND_0013892,16548,0.2011
CAND_0013030,16549,0.201
CAND_0011672,16550,0.201
CAND_0009066,16551,0.201
CAND_0003614,16552,0.201
CAND_0012008,16553,0.201
CAND_0004311,16554,0.2009
CAND_0008969,16555,0.2009
CAND_0005321,16556,0.2009
CAND_0014745,16557,0.2009
CAND_0001876,16558,0.2009
CAND_0012704,16559,0.2009
CAND_0007677,16560,0.2009
CAND_0017339,16561,0.2009
CAND_0015439,16562,0.2009
CAND_0018402,16563,0.2008
CAND_0017600,16564,0.2008
CAND_0004498,16565,0.2008
CAND_0018107,16566,0.2008
CAND_0011105,16567,0.2008
CAND_0012130,16568,0.2008
CAND_0000856,16569,0.2008
CAND_0005631,16570,0.2008
CAND_0018040,16571,0.2008
CAND_0018448,16572,0.2008
CAND_0005721,16573,0.2008
CAND_0014256,16574,0.2008
CAND_0012910,16575,0.2008
CAND_0014586,16576,0.2007
CAND_0016299,16577,0.2007
CAND_0006119,16578,0.2007
CAND_0015599,16579,0.2007
CAND_0000126,16580,0.2007
CAND_0009905,16581,0.2007
CAND_0018149,16582,0.2007
CAND_0016713,16583,0.2007
CAND_0018809,16584,0.2007
CAND_0006834,16585,0.2007
CAND_0000544,16586,0.2007
CAND_0016364,16587,0.2007
CAND_0005780,16588,0.2007
CAND_0019396,16589,0.2007
CAND_0017868,16590,0.2007
CAND_0012987,16591,0.2007
CAND_0006524,16592,0.2006
CAND_0018069,16593,0.2006
CAND_0010788,16594,0.2006
CAND_0008554,16595,0.2006
CAND_0004774,16596,0.2006
CAND_0003921,16597,0.2006
CAND_0014483,16598,0.2006
CAND_0015605,16599,0.2006
CAND_0019146,16600,0.2006
CAND_0004429,16601,0.2005
CAND_0013410,16602,0.2005
CAND_0004789,16603,0.2005
CAND_0018778,16604,0.2005
CAND_0010585,16605,0.2005
CAND_0008346,16606,0.2005
CAND_0014378,16607,0.2004
CAND_0003449,16608,0.2004
CAND_0018375,16609,0.2004
CAND_0009504,16610,0.2004
CAND_0007357,16611,0.2004
CAND_0016596,16612,0.2004
CAND_0018312,16613,0.2004
CAND_0011427,16614,0.2004
CAND_0003565,16615,0.2003
CAND_0006511,16616,0.2003
CAND_0013234,16617,0.2003
CAND_0004668,16618,0.2003
CAND_0000463,16619,0.2003
CAND_0015114,16620,0.2003
CAND_0013176,16621,0.2003
CAND_0016896,16622,0.2003
CAND_0001754,16623,0.2003
CAND_0005404,16624,0.2002
CAND_0000896,16625,0.2002
CAND_0016617,16626,0.2002
CAND_0017755,16627,0.2002
CAND_0001687,16628,0.2001
CAND_0007423,16629,0.2001
CAND_0003523,16630,0.2001
CAND_0003606,16631,0.2001
CAND_0008953,16632,0.2001
CAND_0002707,16633,0.2001
CAND_0017536,16634,0.2
CAND_0005762,16635,0.2
CAND_0019648,16636,0.2
CAND_0000890,16637,0.2
CAND_0015144,16638,0.2
CAND_0005908,16639,0.2
CAND_0001998,16640,0.2
CAND_0001308,16641,0.2
CAND_0001219,16642,0.2
CAND_0013600,16643,0.2
CAND_0000740,16644,0.2
CAND_0000219,16645,0.2
CAND_0014816,16646,0.2
CAND_0011014,16647,0.2
CAND_0012817,16648,0.1999
CAND_0004270,16649,0.1999
CAND_0010236,16650,0.1999
CAND_0017126,16651,0.1999
CAND_0018584,16652,0.1999
CAND_0016480,16653,0.1999
CAND_0005126,16654,0.1999
CAND_0005648,16655,0.1999
CAND_0009599,16656,0.1998
CAND_0019734,16657,0.1998
CAND_0011233,16658,0.1998
CAND_0004584,16659,0.1998
CAND_0003305,16660,0.1998
CAND_0017455,16661,0.1998
CAND_0001963,16662,0.1998
CAND_0016620,16663,0.1998
CAND_0013359,16664,0.1998
CAND_0010479,16665,0.1998
CAND_0008003,16666,0.1998
CAND_0005237,16667,0.1997
CAND_0017544,16668,0.1997
CAND_0005279,16669,0.1997
CAND_0011005,16670,0.1997
CAND_0004305,16671,0.1997
CAND_0014699,16672,0.1997
CAND_0005464,16673,0.1996
CAND_0018958,16674,0.1996
CAND_0010581,16675,0.1996
CAND_0013977,16676,0.1996
CAND_0018624,16677,0.1996
CAND_0002946,16678,0.1996
CAND_0018479,16679,0.1996
CAND_0011831,16680,0.1996
CAND_0012569,16681,0.1996
CAND_0007930,16682,0.1996
CAND_0019065,16683,0.1996
CAND_0017867,16684,0.1996
CAND_0016907,16685,0.1996
CAND_0004513,16686,0.1995
CAND_0007340,16687,0.1995
CAND_0011201,16688,0.1995
CAND_0011603,16689,0.1995
CAND_0018232,16690,0.1995
CAND_0008650,16691,0.1995
CAND_0008786,16692,0.1995
CAND_0016135,16693,0.1995
CAND_0013555,16694,0.1994
CAND_0005563,16695,0.1994
CAND_0008332,16696,0.1994
CAND_0003444,16697,0.1994
CAND_0002032,16698,0.1994
CAND_0006364,16699,0.1994
CAND_0017905,16700,0.1994
CAND_0004336,16701,0.1994
CAND_0012595,16702,0.1994
CAND_0014349,16703,0.1994
CAND_0014652,16704,0.1993
CAND_0003047,16705,0.1993
CAND_0003157,16706,0.1993
CAND_0016886,16707,0.1993
CAND_0017141,16708,0.1993
CAND_0001574,16709,0.1993
CAND_0016990,16710,0.1993
CAND_0003280,16711,0.1993
CAND_0014876,16712,0.1993
CAND_0017440,16713,0.1992
CAND_0006164,16714,0.1992
CAND_0014002,16715,0.1992
CAND_0016315,16716,0.1992
CAND_0014945,16717,0.1992
CAND_0010897,16718,0.1992
CAND_0010833,16719,0.1992
CAND_0014880,16720,0.1991
CAND_0019153,16721,0.1991
CAND_0014243,16722,0.1991
CAND_0016452,16723,0.1991
CAND_0014244,16724,0.1991
CAND_0003559,16725,0.1991
CAND_0010174,16726,0.1991
CAND_0004749,16727,0.1991
CAND_0016552,16728,0.1991
CAND_0016786,16729,0.1991
CAND_0005144,16730,0.1991
CAND_0018516,16731,0.1991
CAND_0015426,16732,0.1991
CAND_0013082,16733,0.1991
CAND_0014186,16734,0.1991
CAND_0017377,16735,0.1991
CAND_0014372,16736,0.199
CAND_0010030,16737,0.199
CAND_0005698,16738,0.199
CAND_0013140,16739,0.199
CAND_0013428,16740,0.199
CAND_0002166,16741,0.199
CAND_0017045,16742,0.199
CAND_0014315,16743,0.199
CAND_0017929,16744,0.199
CAND_0002888,16745,0.199
CAND_0009010,16746,0.1989
CAND_0014878,16747,0.1989
CAND_0001052,16748,0.1989
CAND_0000968,16749,0.1989
CAND_0009835,16750,0.1989
CAND_0015280,16751,0.1989
CAND_0010742,16752,0.1989
CAND_0004857,16753,0.1989
CAND_0016811,16754,0.1989
CAND_0001452,16755,0.1989
CAND_0002241,16756,0.1989
CAND_0017725,16757,0.1988
CAND_0011509,16758,0.1988
CAND_0014313,16759,0.1988
CAND_0016700,16760,0.1988
CAND_0001894,16761,0.1988
CAND_0007518,16762,0.1988
CAND_0015213,16763,0.1988
CAND_0011598,16764,0.1988
CAND_0016637,16765,0.1988
CAND_0001719,16766,0.1988
CAND_0001338,16767,0.1987
CAND_0000519,16768,0.1987
